@relation data_10_shuffled

@attribute x numeric
@attribute y numeric

@data
111.6782095903378,72.38964671187713
-78.53836744324053,46.044767200118486
4.058864369632734,-17.112008358413327
146.9210464970057,0.8432284165089379
-8.425112907295933,15.008742665038373
-78.53847015514157,46.04493290720549
123.99191411573153,46.431849631559245
-78.53847274696857,46.04478927548061
-28.59425889637807,-43.39487663420156
146.92063743959972,0.8435631864429705
146.92056251033569,0.843588400691592
147.50870584474916,86.90136982866309
4.058557071404566,-17.11196599698745
102.16740208714809,-35.40366735880301
123.9920807703016,46.43209408016327
147.50861891738748,86.90151843541672
146.92071388192,0.8436402171201747
4.058903251781571,-17.111860241464544
102.16732471172983,-35.403593860392036
-28.59433392513543,-43.395575262568904
-78.53837128609126,46.044757847212736
102.16748637845555,-35.40370418225808
-8.425166271087747,15.008780880347832
4.058931410100564,-17.111941668681947
146.92043339941213,0.8436990242742194
-28.594457432041153,-43.39513939178893
-28.59381368228478,-43.39498877033078
123.99173593817144,46.43171866127585
-8.424862736653173,15.00901185050538
123.9918671715157,46.43179326167551
4.059050880118729,-17.11209233994675
111.67838094288497,72.38979614584677
123.99193674199894,46.431646818734
-28.593972937505043,-43.39483415727121
4.05887439089113,-17.11187274157324
42.61280767138411,-44.908942016878875
102.16773424647042,-35.403673846676995
-78.53827453607398,46.04443273020159
-8.425081361081642,15.008828988971427
123.9918968121805,46.43192491661309
-28.593880733168564,-43.3952353323847
102.16753482795241,-35.40375884864888
4.058787216615544,-17.112105765623152
111.67818710520191,72.38986423419769
111.67814422976026,72.38999193868233
123.9918676405841,46.43179262512836
147.50918172751605,86.90130744890763
-8.425365377373216,15.008411037320137
146.9206742437387,0.8435461163372576
-28.59434001476794,-43.39489214128652
4.059108514939829,-17.111579674053804
4.058898636289648,-17.111860564837237
4.058434010281767,-17.112037057374348
-78.53834775327655,46.04488809427748
123.99226527570899,46.43224062562268
-28.59407407315702,-43.39500724401484
102.16783328625951,-35.40351196558
-78.53883190753236,46.0443644475832
-8.425118841248969,15.008765981714902
147.50841131279105,86.90123705675028
-28.594313850429838,-43.39511340957676
-8.424887834124032,15.008864062497052
147.5086403358942,86.90137342081579
123.99134248867385,46.43145903376026
147.50892727192894,86.90124246367381
146.92065711232422,0.8436833353070099
4.059129822921932,-17.112338991072445
-78.53780208062008,46.04444960322917
42.61284326420762,-44.90885692598604
123.9921005233801,46.43170266759066
42.61271330140809,-44.908849234277625
42.61277282703072,-44.90883476255807
111.67817681982078,72.38988634833309
-8.425115163769645,15.008815058021867
147.5086451020896,86.90134849149129
42.61302614415753,-44.908794159570746
4.058883291978262,-17.111880338302004
-78.53818201759873,46.044877273519006
-8.42484544362007,15.00860065029288
123.99197754532814,46.43187141545318
123.9918681472558,46.431820418236285
4.05897351156941,-17.111950694390732
111.67779489918172,72.38958098184642
102.16699090118925,-35.40324259977365
146.9206115280398,0.843617883989403
123.99175450115055,46.43188536098708
-8.425090705703953,15.008749428211962
111.67820440034978,72.38986133696072
123.99188854971224,46.43177309811603
42.612888903151955,-44.90887404726301
146.92125336013814,0.8431374075283167
42.612823252231706,-44.90887060954471
-78.538407845308,46.04472445816083
-28.594208863495915,-43.39501813433911
-28.594223875885465,-43.39515262090335
147.50856461481808,86.90138845241425
4.059011554338237,-17.111661398649606
4.059176097913059,-17.11182383021843
-8.425438408982076,15.009048907016764
4.05886716097969,-17.11120345462594
146.9206998122715,0.8439188054269758
146.92065805167556,0.8436746011084136
146.92074697695864,0.8433417691703395
-28.594194565035465,-43.39496845345915
-78.53820262885864,46.044555972814734
-78.53835085160374,46.04466010362291
4.0589514469375025,-17.111789075515077
147.50845204017187,86.90132914212053
111.67812774949057,72.38984271026844
42.61271590663342,-44.90877096762623
-8.425248189378648,15.008987480934874
123.99168476475467,46.431905452267706
-8.425097190408868,15.008763887221566
123.9919877103653,46.431928409516665
102.16749449408887,-35.403851976698874
42.61283924359743,-44.90886186543154
147.5085670921796,86.90109080776995
111.67849260717225,72.3903630035688
-8.425248789992548,15.009123568934337
-8.425094235503174,15.008767023884417
-28.594230988790347,-43.39498510105631
42.61279187395403,-44.90887096660537
-78.53840194337747,46.044945383585784
123.99195176792867,46.431329010972284
-8.425164657207626,15.008705000312368
-78.5383276745782,46.04547208811997
4.058988257305061,-17.11175648556202
-78.53841223461205,46.044727815045334
102.1674651488994,-35.40369454782309
146.92064397610562,0.8436070936168532
146.9205696608546,0.8434077360598915
111.67805571681,72.38989984095184
123.9919046380663,46.4318162853244
-28.594329051544698,-43.395057766207074
-78.53857192015991,46.04477344721312
-28.594249334538855,-43.3949688399012
111.6782157857699,72.3898713235123
-8.42480973442908,15.00847773122548
4.058531857196756,-17.112168559354906
111.67821552501249,72.3898714949656
-28.593527994254007,-43.394774313699486
-8.425031670504207,15.008799918320646
4.058819822585753,-17.112013810211373
147.508746843218,86.90132250491783
-78.53840407203002,46.04476285739814
147.50865878330367,86.9013990429893
4.058711751952279,-17.111787078038528
-78.53839954755331,46.044767373727225
111.67821231632894,72.38992560720536
-78.53795804570414,46.0452150365616
-78.53834110366704,46.04479564595723
42.61283744703299,-44.90885737722997
147.50831644920672,86.90180235227065
-28.593726040494126,-43.39470242979477
4.058905505449142,-17.111847787606393
146.9207872897893,0.8432768984672138
111.67822828343981,72.38989845042437
146.92103404868135,0.8439401890004825
-78.53836945720386,46.044762735177514
-8.424821251212691,15.008112388444887
123.99212927703118,46.43209641253104
-28.594230205429138,-43.39498389774923
146.92063066290856,0.8436416516551216
-28.594042336459104,-43.39496160740955
123.99198765354171,46.43191945759033
-78.53819362310702,46.04476897866935
102.16748279566087,-35.40371221504204
4.058899668441108,-17.111854940312796
-28.594227041603272,-43.39498815178329
146.92058185952703,0.8435948638837979
-8.425092192530956,15.008763008764081
42.612781207106906,-44.90891505134153
147.50878193043957,86.90138948848958
-8.425104508490733,15.008941155938995
102.16784407953774,-35.4033714430274
123.99176232500146,46.43181262762405
-8.425182627756323,15.008738419034712
102.16753119898205,-35.403936001609985
-28.594318752439328,-43.39503456202646
-28.593403829208693,-43.39574409202614
102.16757009144354,-35.40378633237763
123.99184356447519,46.43184167461707
147.50884969562563,86.90146674466527
123.99190748283857,46.431767963810564
123.99186778721452,46.43192571979307
4.05881574989379,-17.111719519544337
102.1674866339382,-35.4035654519775
123.99160059886924,46.43151397452511
-78.53841177274336,46.04483524979331
123.99205303288538,46.43188906102064
146.921233833742,0.8435446095509093
-8.425089049935808,15.008853593996847
-8.425099679627015,15.00868911899346
123.99182923733221,46.431809112590585
111.67828998570224,72.39017564505181
-28.5942285390108,-43.39497681060972
147.50863862572646,86.90124725662405
102.16749010905953,-35.403709129087225
102.16734968427586,-35.403857522270556
111.6782770186117,72.38988820609944
123.99189038652699,46.431843978545686
146.920646308974,0.8436765209728427
-78.53837565839616,46.04475645130916
42.612926665518486,-44.90879019758254
-28.594061041392703,-43.39502867639173
102.16725046932017,-35.40399811883239
111.67825043762555,72.38987908482382
147.50865894161038,86.90130997472822
42.61283117706681,-44.90891152141477
146.92027358068825,0.8431703514681805
111.67820438682895,72.38985533192984
123.99186940327617,46.43179298870577
-8.42499105602808,15.008646918475547
146.9207880468859,0.8437574934554342
-8.425472238978827,15.008965738870593
123.99191541439072,46.431793605101305
147.5086447278264,86.90128519514879
123.99182474347971,46.43163822016843
147.5087240154173,86.90143997239771
-28.593854462404497,-43.3948065996165
-78.53840893875064,46.04475546067375
-28.59423103720751,-43.394982037963594
-28.5944870557122,-43.39479274510032
147.5084737937939,86.90154179978167
42.6131061885603,-44.909005404531875
111.67819128047645,72.38970771840681
42.612830911836426,-44.90886644883107
-8.424996711256508,15.008657754492166
-78.53847875295455,46.04483412905138
123.99250143254596,46.43184640738409
147.50881967828244,86.90152983584302
-78.53828002406236,46.04465338820512
-28.594233866610452,-43.39498326296708
102.16746594426942,-35.40374399793133
123.99176600719262,46.43214741047126
42.613109229190435,-44.90925575270384
-78.5384191504789,46.04512260491684
-8.424956465515505,15.008894049366033
42.612624171969884,-44.90862055491742
123.99189965834618,46.4318408964713
147.50866215406842,86.90138604896438
-8.425254861621346,15.008806133060025
-28.594211821813033,-43.39500318289186
4.058881709290738,-17.111804702495014
-28.594339170761803,-43.39508451446028
146.92068541127693,0.8436275657131254
4.0588909387995695,-17.111869919553207
42.6129545293998,-44.90876420530591
147.50865560214788,86.90138423216527
147.50866393823307,86.9011651865283
102.16748494678977,-35.40372011332445
123.99189284737756,46.431793855109895
-78.53834931478077,46.04469734138726
42.61269593255403,-44.908900943467955
-28.594153786195093,-43.394894498487304
147.50861088070488,86.90141700038563
-28.595074560905605,-43.39428822160732
42.61282567205736,-44.90885608684841
102.16721208496278,-35.403521429445625
146.92006421751415,0.8437111869705212
42.61279107472145,-44.90886046042023
-8.425098202540841,15.008766816013898
147.50874877216862,86.90132582746399
147.50843118691424,86.90124991609957
146.9206381842538,0.8436187730872355
111.67779802602787,72.38973350091251
4.058706270448022,-17.11200202245351
-8.424783048059192,15.008408620301893
-28.594129536364427,-43.39495390355377
42.61353252388244,-44.9083359635348
147.508661137206,86.90139324751166
4.058854765485482,-17.111886586964243
42.61302569743632,-44.909258068276394
146.92070777065584,0.8436433367798123
111.67820728566316,72.38988000912728
123.9918658855905,46.431794564657714
-78.53840442371062,46.0443855882168
102.16772524689951,-35.40390418467476
4.058296968939509,-17.111472003426353
-8.425083982916034,15.008782462608783
102.16745767251687,-35.403678626702245
111.67820497833965,72.38987153766968
4.0593148510866754,-17.11225579997537
-8.425093244101701,15.008745658904276
-8.424979472876647,15.008668216778693
102.16719189756603,-35.40321141014158
102.16775165956672,-35.40364029397597
-8.4251674038697,15.00890212749373
102.16738272279646,-35.40353638543414
-8.425101576554798,15.008765647812176
4.05900435153856,-17.11151982987936
-28.594026986716763,-43.39520387666192
-8.42529846258365,15.008765068701862
42.612435315717605,-44.9093175579593
123.9914229640249,46.4325025814827
111.67821188705123,72.38985934869157
123.99198841956057,46.431841409949705
-78.53837230713032,46.04476844416206
4.059099489115308,-17.111931511548743
123.99217760832785,46.43155209289133
42.61299927624969,-44.908942612873716
123.99191085095136,46.431756352291885
102.16751538803749,-35.40380664076896
147.50922508813392,86.90127144479248
-78.53838354213505,46.04475716266494
147.50860697769087,86.90139027117502
111.67822499127294,72.38988466866749
-78.53847476448863,46.04485285539066
-78.53831059469704,46.04473593772726
102.167517457895,-35.403571532470856
147.50864850602161,86.9013906870682
4.05918555728908,-17.111717762816554
146.92068928507777,0.843695736284345
102.16730865951997,-35.40358830733303
4.058808160616765,-17.111819761149214
-78.5384113550738,46.04478171221726
102.16753112397791,-35.40359646103692
-78.53874600183993,46.04456510616193
-28.594236735333627,-43.39497830036546
4.05890183168086,-17.11185604784181
42.61290312400295,-44.90872643046643
102.16745024935858,-35.4036397013127
102.16750032811717,-35.40368721781095
4.059109066752607,-17.11208769188789
-28.59456275811752,-43.39497757232935
4.059063852710521,-17.11176641179609
-78.53838405528543,46.044757515845525
102.1674609593972,-35.40358534594072
111.67822544374322,72.38988233405145
4.059587123568567,-17.111043434413723
4.058644790064186,-17.11213172807379
-78.53852570443159,46.04481697728851
-8.425104633133621,15.008746872307865
-8.424995479267066,15.008931119215793
-28.59419663170293,-43.395001705646976
42.612757799516295,-44.9088976379277
147.50904336553762,86.9009018114168
102.16747581628448,-35.40371887890452
123.99186696372497,46.43179224034989
102.16748794159642,-35.403709962316746
123.99172830870346,46.43169600316308
123.99241261480212,46.43205785063631
147.5087016465327,86.90133458707888
42.61286035594014,-44.90877987419255
-8.425046967383558,15.008803333711965
42.61286059680419,-44.90881492384868
-28.593938140277547,-43.39527506791245
123.99143868750407,46.431993313196394
147.50865043779066,86.90136026853808
-28.594214123969824,-43.39497058831179
-8.425101312324387,15.008738047963359
111.67822277619078,72.38986011237957
102.16749834091186,-35.40366279727989
102.16762878649362,-35.40386958192412
123.99189187197211,46.432063688766014
4.058953425341228,-17.111899850085035
4.059256549547335,-17.11233110330246
4.058898727341993,-17.111858633953307
-78.53821954059482,46.044526690573576
111.67846542708364,72.38957651626471
123.9919192488726,46.431825711046585
-28.59422408871506,-43.39498623024737
102.16744488787803,-35.40380325582942
-78.53822693191874,46.04512525626538
42.61296447581051,-44.908894862701636
-8.424896344032241,15.008581065131086
4.0590507969034695,-17.111819908109673
147.50887200183786,86.9013492306283
-78.53841750660314,46.04495956887949
-8.42516301515017,15.008822598982771
-78.53882535713102,46.044357703040426
111.67813368807448,72.38995337282101
4.058895498189095,-17.111978794829703
42.61280069597785,-44.90881129372346
147.50935700883954,86.90112972908703
4.059008051859053,-17.111316044509543
123.9916098684266,46.431758195136524
111.6782028493486,72.38986904813399
146.92042117446917,0.8436199615229389
147.50854812500472,86.90146871751982
-78.53840479495001,46.04473826850886
123.99183703107254,46.43164249277577
4.0590194762485,-17.112018857167698
123.9920741290599,46.43147831937188
-8.424910169242812,15.009029581342093
-8.425189896954098,15.008596015111225
123.99193880393422,46.431873506006035
102.16711798102035,-35.403924571801916
-28.594049497436583,-43.39518084579295
42.61289825686355,-44.90882788127983
147.5086632050329,86.901355874114
102.1670765417709,-35.40326602436685
-28.594103614668406,-43.39525706849378
42.61282499083322,-44.909063486916196
102.16755018914701,-35.40389047458189
123.99159765438849,46.43162655065459
102.1675065396678,-35.40376076777869
111.67811719510586,72.38994104389937
111.67774632082366,72.39013855002736
147.50847100266225,86.90131995382124
-78.53846085271994,46.04458732871179
42.612902359009084,-44.90879616487836
42.612876136760505,-44.908818081786315
-78.53868614551708,46.04483952201834
4.059517445111678,-17.11236258428331
123.99188602887939,46.43180949302972
-28.59426098678395,-43.394979844150185
123.9920091686419,46.431940078053465
-28.594594253097547,-43.39480216726692
-8.42507292706469,15.008759684760197
-28.59433850005212,-43.394885846497615
-8.425094493609647,15.008769980134515
146.92063978889365,0.8436350765093308
-8.424940036857272,15.008652763093203
-78.53849485095078,46.044851392102046
4.058868962231146,-17.112041974591385
-78.5384624860439,46.04494432250121
4.0586697605137285,-17.111578071433435
111.6781889471346,72.3899224539307
147.50860119187928,86.90137815850503
123.99187593049137,46.43177229734752
4.059131927061058,-17.11225410357821
-28.594306094407955,-43.39508833716665
42.61262955825994,-44.908815063343845
-78.5383820180605,46.04482509093089
4.058971373883407,-17.111868518754715
-28.594238807942027,-43.39498295354717
42.61294773314885,-44.908880905892886
4.058962557196795,-17.11178962861137
111.6781287051135,72.38979129305886
-28.59447372026976,-43.394915323659376
4.059022772708837,-17.11189557805101
-8.424311875611169,15.008254115779975
-78.53860601758801,46.04453660983803
102.16746944939973,-35.40370077160755
-28.59399197231662,-43.39539642742045
123.9918563294052,46.43188792466487
111.678253201324,72.38979982267007
42.612809225365865,-44.9088333377811
-8.425345554161948,15.008206918380832
123.99209752225957,46.4325474034542
-8.424984966862247,15.009050734125182
42.61283445954746,-44.90889418932584
146.92085379310288,0.8437027565511133
146.92070801350425,0.8437809815554297
-78.53832744962745,46.04470448502475
123.99162439925671,46.431265742180834
-78.53841348696933,46.04479011308719
4.058795271281483,-17.111786539515734
146.9206510077372,0.8436443011865772
42.61273410850305,-44.908729698459744
-28.5944159737181,-43.39490191455446
4.05959663100178,-17.11211782620023
4.058616650974655,-17.111593729755512
4.05890785640356,-17.111879084443444
-78.53841429883467,46.044657323655954
147.50862196646676,86.9012648298686
-78.53821521917176,46.04459370417633
147.50888992156197,86.90115498162824
111.67819643472205,72.38990614078907
123.99181237492118,46.431844196709584
111.67843282935101,72.38945194435908
146.92063162714734,0.8435780199973654
102.1674966685725,-35.40368413344734
146.92057624772107,0.8435667655940647
42.61305070497593,-44.90879105979781
4.058861883079217,-17.1118648108823
123.99189408271327,46.43176540909916
123.99184827100007,46.43180841051652
146.92052020911208,0.8433838630433542
42.61279268709595,-44.908808839197
111.67806283069466,72.38983254221691
-8.425094383095526,15.008767140091646
-78.538440477746,46.04429802181947
147.50886424890317,86.9014687275981
42.61272555025782,-44.908992641687
-28.594014530884674,-43.395197259488576
147.50855879411682,86.90159630235732
42.61284011114579,-44.90885707714547
123.9919111829154,46.43207861668815
123.99190218064506,46.43178939534941
-78.53836487722641,46.04476646172786
-28.59427219855335,-43.39492728611085
111.67821821485879,72.38994998942218
4.058798829767692,-17.11190685988212
42.61290967586503,-44.90898750368633
-78.5384447963358,46.04482834232638
-78.53828300716623,46.04481169755775
146.92066485982684,0.8436302025749357
147.5084582155553,86.90170213906435
-8.425380391274915,15.008512409909502
123.9923414063109,46.431876670456575
-8.42499949028713,15.008706306351128
4.058994561664251,-17.112001942223262
-8.42512148005434,15.008803835723302
123.99183799559455,46.43188315993472
147.50884891405056,86.90151103090133
4.058890619685869,-17.11186212986462
-28.594219405459974,-43.3951187754042
42.61283955706978,-44.90886005568468
-8.425087643885188,15.008738915851586
102.1674913244376,-35.4037084788137
102.16743256550298,-35.403797791580075
42.612842147564514,-44.90884465057808
146.920535024225,0.8436091028008333
-78.53878656769426,46.04436716700572
-28.594139749100002,-43.39528468228143
146.92029833507283,0.8439689748073479
4.058813203088837,-17.111814008015042
-8.424862991156248,15.008598965670055
42.61281631366745,-44.90886965106068
111.67837364643535,72.38982010511084
123.99181778359947,46.43177655522231
146.92015055031277,0.8439672555766057
-78.53794044844861,46.0449353666072
146.92016902226774,0.8433740366564819
123.99213746264697,46.431847503716725
-28.594231287620442,-43.39498061330223
-78.53834235552014,46.044551447339494
147.50862989044612,86.90131549033285
-28.594236792225598,-43.39498327681626
147.50912021839704,86.90152711648726
-8.4249003660251,15.009355606295737
4.058822569202846,-17.111739177366612
-8.425695647729423,15.009345059780197
146.92063749011803,0.8436111338147738
-78.53841924071915,46.04466596499262
-78.53828744337653,46.04454819941572
146.92016114068576,0.8435916111978099
-78.53832391378572,46.044717402197676
146.92084330259735,0.842971513132188
42.61285521137048,-44.908864423341605
-28.594245107823852,-43.39490318566105
-8.425041981781948,15.008768649886827
42.61217355004333,-44.90924311865749
123.99169803903249,46.43181668145839
146.92058452243833,0.8437247787914257
4.058991749917531,-17.11177899464979
102.16734502016807,-35.4037785775703
4.058759420290918,-17.112028139958166
147.50863426362085,86.90145412090604
4.058775853274617,-17.111773220401062
-28.593960044369915,-43.394840128292465
123.99186387788019,46.431791166775746
102.16748439979986,-35.40370150298288
4.059327376213783,-17.111795502548922
147.50865610773886,86.90136711993567
123.99183389934025,46.43176613438481
147.5089447861682,86.90072793116948
42.612761482991644,-44.90892897270635
-28.594392199115507,-43.394735338890484
-28.59424090426443,-43.394989854616284
123.99177317776045,46.431580579420356
146.9205524100037,0.843797841888103
-78.53839298957836,46.044963052508805
-8.425066712098134,15.008800215474716
102.16736185841881,-35.403339721892436
123.9920851776842,46.431625955460994
42.613576211656,-44.90930196435924
102.16737537202997,-35.403713503679214
-28.59429818215936,-43.39493733042585
-8.425060785697609,15.0087383964166
146.92049630201333,0.8434934711466161
-28.594289500695414,-43.39498821742622
146.92071158162642,0.8436414592508629
102.1674381404081,-35.40386539313263
111.67820553979573,72.38993944770006
147.50871862229218,86.90132289552278
111.67861158674849,72.38967099113462
111.67821307397682,72.3898781026143
4.058904228351979,-17.11184965405939
-8.425039132782011,15.008731201110809
111.67821560662563,72.38991390247925
146.92034118531117,0.8441036301319494
-78.53899483532118,46.045201011194166
-28.594256999243324,-43.39496909599434
123.99184766194537,46.43146243363147
111.67831639526084,72.38997140826402
-8.425402512828708,15.009060301737378
4.05881108766499,-17.11162699173775
123.99199268895185,46.4320185897795
147.50884347263616,86.90178781972135
146.92036069579544,0.843499296044094
111.67814932175985,72.38983644645765
111.67831657948837,72.38980443956109
146.92064236458978,0.8438513872742391
-78.53843084510551,46.04476897056478
42.612702691749924,-44.9087081553329
102.16745650410343,-35.40366601892782
123.99193387082519,46.431612279009435
-28.594305605978338,-43.39496239828462
42.61254998178802,-44.9086018884926
4.05900040253971,-17.112023717452395
42.612743024675545,-44.90876508777526
4.05853769319609,-17.111384717295284
102.16748260278209,-35.403746660282444
111.67820560374318,72.38986636129465
123.99184000456833,46.43182591775954
102.16733750039594,-35.40356638776503
146.92104535008835,0.8439296620887166
-28.59423268781663,-43.39511986201332
102.16757601453955,-35.40374754571415
147.50871630971295,86.90146486908566
42.61295404644025,-44.90893142401498
-78.53838017071159,46.04475613722477
146.92093006732014,0.8429105177809098
-8.425080844833259,15.008739467251434
4.059102410128111,-17.11225580410241
123.99184458003225,46.43175340286888
102.16714756591566,-35.40366337945687
-78.53840057345066,46.0447439397091
123.99182215996137,46.43189777367533
123.9918414816293,46.43176629886627
123.99192291578103,46.431783343463316
123.99197305774335,46.43143363899613
42.612841347188535,-44.90885093023733
123.99156908096025,46.43159170307709
-8.425204003030682,15.00881849790498
102.16795368822626,-35.4038263280972
-78.5385663282007,46.04492530328524
111.67816127432609,72.38984701273112
111.67820545445876,72.38987034665776
146.9205615493384,0.8436294518181732
-8.425343628344796,15.00869354788222
-78.53822105037072,46.04450450669086
4.059075874933003,-17.112096050423652
123.99187309660438,46.431785006889996
42.61283576230647,-44.90885604591119
-8.425188053928704,15.008942863662018
-8.425253560800625,15.008570092113466
147.50861134173908,86.90142826283792
111.67821471948717,72.38990905388549
111.67824244677712,72.38997992659921
146.9206372108428,0.8436366529445224
-28.594233786946663,-43.39497978850757
-8.42537761823486,15.008564378290746
-78.538567416379,46.04430782061914
-78.53840438703115,46.04475945752149
146.92050818845487,0.8435178357828998
123.99255279172817,46.431069748277245
42.6127246533319,-44.90883095159012
4.058732359566043,-17.112221376102873
111.67840307147608,72.3901212529607
-8.425123388190825,15.008710301410124
4.058909500990623,-17.11195060637565
111.67817901872654,72.38988199876133
42.61293551729007,-44.90899186612638
-28.5942543142087,-43.39498978139057
146.9206088716216,0.8435869287312846
4.058519484705847,-17.11161894771068
102.16799225142503,-35.4043795606337
146.92069292768812,0.84362549491826
146.92066149285446,0.8432764847512515
102.16740304227793,-35.403635827081835
111.67819380337701,72.3898797279112
147.50892713549365,86.90166578948404
111.67830482923381,72.3896550392317
42.61279896627198,-44.90883313682451
147.50865198742642,86.90138518407235
-28.594260022530754,-43.39504472807953
123.99189315158874,46.43181301388594
111.67823283463815,72.38989887100603
111.6782007866413,72.38958573381863
-8.425557268959404,15.008408175298488
147.508626421658,86.90132840860979
-78.53872296959824,46.04475516777057
146.91990941521306,0.8430743677482533
102.16683051229573,-35.403896510407456
4.058902382126249,-17.111854031915712
42.61296229633408,-44.90889541928873
146.9211743859275,0.8429370205972013
-8.425100571375062,15.00850954334543
146.92069386350096,0.8436804600605966
111.67820699059816,72.38987523297025
147.50856423699227,86.90111868410429
146.9206363517769,0.8436260295400608
4.058904269393429,-17.111877347218122
123.99212350643597,46.43177351762905
-78.53837225716168,46.044750143159696
147.5086388710505,86.90137704369204
-8.42508525976106,15.008770038631258
42.61282793802123,-44.90887425523919
-78.53832824202964,46.04476798329513
123.99185936153017,46.43180489376225
-78.53838976555575,46.04472384412033
42.61291506632029,-44.90892032153476
111.67818902615673,72.3898476044318
-28.594620839214272,-43.39500280525807
102.16743267733796,-35.40372214504946
-28.59401033894878,-43.394917575557905
4.05881227281334,-17.111624390380417
42.612817545090316,-44.908857705656125
102.16775972544417,-35.40375860673628
42.61281231642438,-44.908903006594585
4.058957165121023,-17.111951118860166
-28.59408365334321,-43.39480329319915
42.612700531916744,-44.90891978545873
42.613045221958465,-44.90880475237463
111.67817131478115,72.38984942223641
-28.59372090203111,-43.395032764804185
146.92030334357563,0.8439556651449365
42.612961847405415,-44.909103430708385
-8.425106153910853,15.008799475129777
42.61274091707162,-44.90888249837991
123.99185195552289,46.43189304841836
4.058357750657672,-17.112087117857435
4.05890416599675,-17.111845529656105
147.5085831330962,86.90150572461918
111.67852946396778,72.38956132593538
-78.53818989130865,46.04463084540647
102.16791733666517,-35.40391520969047
-8.42509351805596,15.008808878747411
-8.425095074315994,15.008766518719737
147.50865575971352,86.9013880089049
147.50870845173947,86.90144461058266
146.92061946274325,0.8436230499363497
4.058979543216063,-17.11180361962648
123.99204292064778,46.431555828502404
4.0590113493677205,-17.111984232813583
123.99220040784725,46.43209873613991
4.058974165339579,-17.11185147454129
4.058944174748907,-17.11184257522614
-28.594228945176955,-43.394949419511555
42.613007378212856,-44.909122572292524
111.67825363802687,72.38986799437464
102.16744586877546,-35.40365618842434
102.16748375127528,-35.40370547303118
4.0589785190871615,-17.111814699301288
-78.5385600947007,46.04504413621063
146.92064313845648,0.8436416875416406
147.50896261288742,86.90169297669797
42.61252148098105,-44.908583941236884
147.5085193503438,86.9017408850983
123.9919421622431,46.431706659809464
111.67819377519425,72.38988583287468
42.613092302742906,-44.908610791057555
-78.53878639037919,46.04470698018291
-78.53836823183408,46.044748771349546
-28.59425064478256,-43.394958408366016
-28.59432035611863,-43.395196042821745
111.67820761960544,72.3898675927572
146.92015679086967,0.8442398619010955
146.92057284214374,0.843293753500276
-8.4250691001709,15.008863041918964
123.99202703845663,46.43171638766097
147.50896270811475,86.90151291196321
-8.4250977071084,15.008767375700824
102.16750277874105,-35.40373603124639
102.1675441338907,-35.40363393367439
147.50807455234084,86.90103707863229
-78.5383757474694,46.0447573218558
111.67769505653085,72.38957094830768
102.1674994627847,-35.403718713930786
-78.53843702585945,46.044714458567626
147.50849530337143,86.90127668470659
123.99184194775688,46.431823021546
4.058098654492805,-17.112430060661193
147.5082664489816,86.90156966130591
102.1672816786378,-35.403350119549124
-28.594209719690465,-43.39496986216063
123.99194421665548,46.43169971576221
-28.59422703573709,-43.395239321343006
4.058892113854669,-17.111849361867733
42.612593622161164,-44.909189411192116
111.67776515776183,72.38942693120488
146.9205978509813,0.8436237722699418
123.99158845769927,46.432048542164104
-8.425139429425645,15.008723443088359
146.9206444566557,0.8436439846581528
42.612892734479935,-44.908858312340556
111.67820470220343,72.38987100335387
102.16780974517646,-35.403958821332424
146.92096827901818,0.8438304622765156
123.99150072973156,46.43219650341797
-8.42509731621242,15.00872340899586
42.61267950189411,-44.90905236177736
111.67820310574531,72.38987105204293
42.61284627703259,-44.90885167348939
147.50885595580544,86.90137659674483
-28.594164991719893,-43.394941756335584
146.92060985911488,0.8436804529090898
42.61270816014159,-44.90897759566551
-28.594685860181432,-43.395363063771214
102.167732987513,-35.40399389345259
-78.53919146896867,46.04449120906234
123.99188389446346,46.43181165193411
-78.53827026643913,46.04464196520707
123.99170793540567,46.43167704675046
-8.42505410184621,15.0088037598546
102.16743651499281,-35.40364001769442
102.16748459920275,-35.40369806563527
102.1674338518052,-35.40369957052702
4.059580462463217,-17.112292068715238
-28.59416058769716,-43.39493227788933
147.50877592354593,86.90169378464732
146.92066821873985,0.8436308886687794
-8.425118216573226,15.008794900334296
-8.425495557868478,15.0091526288696
4.0588902288301405,-17.11186058587551
111.67842203160842,72.39000164839166
102.1674958159566,-35.40369601707198
111.67824585775453,72.38998600725421
102.16766331095579,-35.40363021543723
42.61273020743181,-44.908837851478395
146.9206878812248,0.8435987144851516
4.059027693871773,-17.1117105208429
4.058845599307227,-17.111940211697092
-28.59430784235798,-43.39487055104072
42.61242562616152,-44.90874393602185
147.5091462913081,86.90123089114584
-28.594183031651383,-43.39496958128732
4.059111843927367,-17.111893663572012
42.61297971230937,-44.9090197832853
123.99184205035776,46.4317445102119
123.99185556529697,46.43178578470317
42.61291921759607,-44.909030103224474
147.50901271874193,86.90111823702847
-8.425191008547753,15.008836904825987
123.99192027940875,46.43193773183401
42.61280440784822,-44.90880493148031
-28.594215470654788,-43.394976236445224
102.16743939827357,-35.40366594152832
102.16739145893463,-35.40363029774055
123.99184936018997,46.431817172412664
-28.5942218446214,-43.39494901811502
102.1683231320735,-35.40359641552537
42.61253652601073,-44.90912649320699
123.99186682242852,46.43179261740579
123.99171463569094,46.43174073528599
111.67819351746674,72.39060029335448
-78.53818277028903,46.04463334292277
-8.42529023203792,15.008620635731491
